tweet	label
"@user @user @user @user michael , i really liked that movie , the patriot "" , with mel gibson . maga ! """	0
@user @user she is a courages patriot	0
@user the entire idlib border is filled with hts url	0
@user but gun control	0
"@user your antifa army are the dregs of society "" . i pay taxes . """	0
@user you are my hero ! !	0
@user @user lmfao ! ! ! !	0
@user why are you telling them to not do this ? i encourage antifa shits to try this and get dropped . less of them the better .	1
@user conservatives aren t violent - liberals are .	0
"thursday thoughts i wonder how many liberals would take the word of a woman that accused their husband , son , dad of groping "" <number> years ago ? a big fat zero ! we can not allow people <number> destroy any man ' s life without <percent> proof they were violated . it ' s a tactic , not the truth . url"	0
@user we are playing clue based on a high school party in the 8 0 s when a federal judge was in his teens . does anyone really take this seriously ?	1
@user damn is she ugly ! ! ! !	1
@user @user gun control saves lives . $EMOJI$	0
@user dude you are so right . . one just triggers the other $EMOJI$	0
". @user asks @user to respond to criticism that the liberals only care about anglophones when it ' s time to get their votes . couillard says that ' s not the case : i think people know my sincerity on these matters . "" quebec 2018 """	0
@user @user @user @user also jaclyn is either crazy stupid or she is straight up lying to people about the morphe return policy . that is also deceptive and predatory	1
@user right ! ? good grief . . . he is just perfect $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$	0
@user @user @user she is really talking nonsense . . can she talk like this for bible and quran ?	1
@user @user i will be worried the day conservatives support trudeau . quelled surprise they do not like the way he ' s handling something .	0
@user @user @user @user when some one is defaulter and you are fm . . . ideally what should a fm must say when he meet dafauler	0
@user good luck on your future endeavors . . . you are surely going to be missed $EMOJI$	0
@user she is my friend	0
@user this is not a new tactic for the left . . this is actually their go to tactic they have used throughout the decades . this is a playbook right out the nazi - socialist playbook . . the democratic socialist are today ' s neo - nazis . aka antifa . the great awakening maga q anon	1
soooooounds like an awesome plan ! ! ! next he s gonna be pulling money from medi - care & pensions to pay for all the golf cart rentals for his @user detail that watches him struggle to stay on the fairways on all the golf weekends he swore he d never have time for maga url	1
@user @user hillaryous lmao waa boo hoo	0
@user @user i kind of feel like antifa are terrorists . but maybe i am overstating it lol $EMOJI$	1
"@user top <number> liberal excuses "" # <number> racism # <number> sexism # <number> russia # <number> guns # <number> rich it ' s what liberals do when they are losing and desperate . vote democrats out ! """	0
@user @user you know what wasn t in his apartment after ? him . and that s the fucking problem .	1
@user @user just saw it . still vague though . he does not confirm if he is done or not though .	1
@user @user @user - student loan debt relief - increase minimum wage - stronger gun control laws - reforms for election process - stronger environmental protections - affordable housing for everyone - stronger protections for women ' s rights - net neutrality	0
@user a massive tool	0
@user holder should be in prison	1
@user bitchhhhhh i am jelllll	0
@user @user you are so pretty oh my goodness	0
@user @user @user @user lord of the pies should kept his c*ck holster shut . nobody gives a toss what you hollyweirdo ' s have to say . maga	1
@user take a stand against all violence ! talk to your antifa friends .	0
@user big o - you are right - you do not lose to gabbert	0
@user @user @user says one of the thickest cultists on twitter . irony at its finest .	0
@user she is one big embarrassment to the american public .	0
@user better think back !	0
@user omg $EMOJI$ ! ! ! ! ! he is ? ? ? ? ? ? ? ?	0
@user cue the liberals moral shunning of society for a minute ; as they take a break from trying to ruin brett kavanaugh s life & humiliating his family .	0
@user for all those conservatives that were so troubled to explain things about cigar ' s . . . how outraged are they about our current president ?	0
@user @user such a fucked night @user	1
@user so glad your back $EMOJI$ hygs love you $EMOJI$ getting ready to do a pro life . presentation maga # $EMOJI$ url	0
@user @user what if the cops are part of the antifa	0
@user wanted to be sure you saw the latest from conspiracy theorist devin nunes : url	0
@user she ' s hiding ! republicans do not have an antifa !	0
@user california should consider passing some gun control laws . . .	0
@user try meditation and breathing techniques !	0
@user she is textbook colonizer	0
@user go home has been	0
@user if they picked a more suitable song it would be great	0
@user @user has been the inspiration for the rise of violent fascism in america ? he hasn t really endorsed or been a advocate of antifa though .	0
@user so you re saying this official is suppose to go back and recall every other violation that was let go and than rule ? silly ass argument . she was out of line he called it . that s like saying billy martin didn t get thrown out in <number> so how can buck showalter get thrown out	1
. @user i sent @user your way for dinner . she said she met you tonight but what she didn t tell you is that she is clemson legend like you are an aggie yell leader legend . she cheered at clemson and is a espn commentator for varsity !	0
@user @user you are welcomeeee ! i also love your other song ! you deserve an island <laugh>	0
@user pres trump has the right to release classified docs if it proves this investigation was biased before it began . its almost <number> yrs later and mueller has nothing on trump . damage of his presidency has occurred due to the liberals who are against him	1
@user @user anyone rating <number> rifles as better than deliverance does not deserve the right to be read .	0
@user anyone interested in achieving real social justice instead of just pursuing the left wing fascist ' s identity politics ( insisting that all minorities must hate white folks ) they would be protesting the huuge multi - national corp ' s ceo pay being over <number> times the ave workers pay	0
@user looks like selling her sole to the hater liberals is now weighing heavy on her . they are now wondering is upping the money transfer to her will work .	0
@user @user you in front of me i am in front of you see you or love you what to do i do not know . . . how did this happen you are mine see you or love you . . . $EMOJI$ $EMOJI$ url	0
@user girl you are so beautiful $EMOJI$ $EMOJI$	0
@user @user @user @user you are so pathetic	1
<number> restaurant diners fatally shot in corpus christi with . <number> ruger blackhawk revolver . the nra calls gun control research ' unethical ' .	1
@user @user @user @user @user @user @user louis farrakahn called . he said you are doing a great job of parroting his ideas . ( means you do not have an original thought and that you are actually the puppet here ) .	1
@user just finished saying to my wife that conservatives are not ready for the likes of stormy thanks for everything stormy	0
@user why do liberals always say they are moving to canada if they do not get what they want ? they never seem to offer to move to venezuela or greece or other failed liberal countries .	0
<number> miles from springfield to worcester march for gun control is technically hillary clinton since chinaly chanvong wears a wellesley college sweatshirt . get your facts straight mark zuckerberg .	0
@user @user @user @user @user @user @user they did have a trial just a separation . over <number> kids without their parents and lowlifes like you are thrilled about it .	0
@user @user he is complicit in the abuse of young men . why would he care about a woman . he make me sick .	0
@user @user that ' s exactly what he is . . . .	0
"@user it ' s kind of like when a mean old woman says that a pretty young one is ugly and untalented "" just because she is washed up and will never look like that again . for one thing it ' s catty , secondly , it makes her look like a jealous hater and has - been ! montel """	1
@user yep . unfortuly he has proven what establishment supporters on du said about him . why in world did he support bernie . he is all in for trump which is why i have him blocked afte rpreviously following him ont witter and youtube .	0
@user @user @user @user @user @user @user @user @user @user @user ahhhhhhh yes ! ! ! ! it ' s amish brother and antifa warrior jaquonadiah . thank you for clearing that up	0
@user shit doesn t feel real to me . then again . . . life is very whack and i don t like how it s set up to begin with so . idk .	1
"@user she is like one of those bag ladies "" you see on the street or a bus , mumbling , cursing out loud , talking to herself or anyone that will listen . please , go away ! url"	0
@user god you are adorable	0
@user @user this from a woman that had spy by her side for twenty years and did nothing vote her gone oh wright she is gone even her party not supporting her vote red	0
@user @user not to mention the outrageous amount of taxpayer dollars spent on her for this taxpayers funded ' unprecedented ' armed protection for gun control sen . kamala harris | breitbart url via @user	0
@user i m happy that you are feeling better ! $EMOJI$	0
@user really not at all . i do claim you are chicagojordan . but i have never said you are experienced with the outdoors	0
@user liberals have truly outdone themselves with this stunt . absolutely disgusting .	1
@user i think donald trump is a disgusting disgraceful pig . shame on him thinking that he did so much for puerto rico . he failed us . and he is a failure as a so called president . he did nothing but talk bad about puerto rican s he doesn t understand that pr is usa territory . jerkoff	1
@user @user check the antifa registration . some of her coworkers are there .	0
@user you have the love and support from so many people - even if we are just strangers . you are not alone xo	0
thursday thoughts hollywood liberals love socialism . why don t these multi - millionaires get of out their multiple mansions and give them to multiple low income families and buy <number> modest home .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user exactly !	0
@user @user @user antifa lives !	0
@user @user @user thanks that sums it up nicely ! serena and her sycophants are exposed with facts ! liberals hate facts ! ! ! ! !	0
@user @user @user @user @user @user @user @user @user @user the world wide phenomenon of podcasting and mvp of shittalking !	0
@user @user wow this was the most civil gun control debate / arguement ive even seen on twitter	0
@user she is the face of the democrat party . she should be locked up for bullying the republican party . she s rich . lives in a mansion and her district is in poverty . she s more like a dictator in her district ! !	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user how an evangelist speaks when he is filled with holy spook url	1
@user @user @user @user yes . including the staff and the bureaucracy .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user ya too bad the democrats had to bring back nazi tactics and nazi brown shirts in the form on antifa url	1
@user seriously you are so freaking hot ! !	0
@user . . . bono ' s attempt to inculcate the masses in his later life epiphany . . . senility has certain markers ; i guess bono has made that clear now - sad $EMOJI$	1
@user the ratings are low because of people like you & the other guy making fun of conservatives . . this is one reason why trump won . . you people just do not get it & pitiful & shameful . . .	1
@user @user this is a teacher or nut job . . . you be the judge . . . but remember she is influencing young minds .	1
did you know texas conservatives are working to boot helen keller from textbooks ? do you know why ? learn more about how to stop this at url txboe tx ed education the more you know tuesday thoughts ' keller . . . url	0
@user @user @user @user @user @user @user @user he is going places ! ! ! !	0
@user this stinks like week old fish she is a best a liar	0
@user @user @user @user watch this please ! james & gavin discuss antifa resistance actually in the doj using their positions to target specific americans	0
@user @user do you got a magnify glass ?	0
@user the deceit of liberals .	0
@user @user how come cranleys minions don t talk about gun control after all the lives lost in the inner city of cincinnati but one looney shoots up <number> / <number> and now the city council wants to talk gun control ?	0
@user but when dealing with liberals all bets are off cause they do not care who gets hurt as long as they get what they want . confirm kavanaugh	0
@user kane trying to stay relevant ? ever thought the cats were beaten by a better / hungrier side ? he is kidding him self if he thinks they were worried about whacky wednesday instead of concentrating on a footy final . flog	0
@ my lrt im dydinv g she is beautiful	0
@user @user you are a bright star for texas .	0
@user @user you are the man ! ! ! ! !	0
"roy moore "" "" allegations from far distant past "" "" bezos "" "" bunny "" "" satire "" dr ellen brandt maga dr . melissa bunny , via a medium , tells us from beyond the grave : "" about <number> years ago , jeff bezos put his hands on me , cut my head off , and cooked me as hasenpfeffer for dinner . "" $EMOJI$ $EMOJI$ $EMOJI$ url"	1
antifa . . anonymous are coming for you . . url	1
"@user @user @user @user @user @user @user @user @user attention ! ! @user is publishing a target list for antifa on his twitter account under lists "" . the list has high profile names and names of everyday trump supporters . please check this list for your name . @user has not suspended his account . """	0
@user @user @user antifa facist . don t let these mean anti - americans use a fake title . they are facist .	1
@user @user could anyone expect anything less from a fool like j rubin ? incompetent hair on fire libs cost people their lives and blame it pres . trump .	1
@user @user debate moving on to the streets is a side effect of media / mps failing to address questions they need to answer & the violence frequently stems from the thuggish antifa mobs who oppose these issues being aired . what are your answers to questions here ? url	0
@user why are the tweets that conservatives are retweeting with comments suddenly unavailable ? i cannot see what they re talking about if the original tweet is no longer available . anyone else noticing this ?	0
@user @user balls	0
@user the cunt who s 1 st eu is doing it url	1
@user @user @user @user @user lmao you are too dumb . . . forgive my manners but this pile of shiit you just said can give cancer . url	1
@user i bet the first ones she calls when she is being robbed is those very same police $EMOJI$ . people are freaking stupid . . . $EMOJI$	1
@user take a vacation ! wwg 1 wga maga	0
@user thought they scored <number> points . . . sad	0
@user @user @user @user do not feel sorry for her . she is so greedy she even hides her patreon amount and dumb kids keep donating for watching her playing games and whispering into a mic .	1
"@user screw you and that keep up "" shit honestly $EMOJI$ """	1
@user u a cold bitch	1
<number> crazy things liberals blame trump for url via @user unhinged blame everything on our president .	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user and here he is supporting gun control : url	0
@user i hope those la la land libtard lunatics do not think most conservatives would watch that garbage . those idiots make a living playing dress up . grow up and move into the real world . vote republican !	0
@user i was think she jisoo but i m focused i found she is taeyoun	1
@user @user @user @user @user @user @user @user thank you . good to see we are trying this approach in addition to others . too often this issue is used as an excuse to tax . please can you report updates when they become known ? thanks . $EMOJI$ $EMOJI$	0
@user @user @user @user @user most texans do not take advice from liberals	0
@user didn t the president already make an offer that was refused ?	0
@user she is a college professor in cali . resist antifa burn buildings riot cali colleges .	0
@user i hope this shit doesn t become a trend . keep the beef on wax homie . or at least call and yell at each other on hot <number> like 5 0 n & cam did url	1
@user $EMOJI$ $EMOJI$ exaggerating so much ! you are appreciated .	0
@user and god forbid you are already talking to someone or dating they get real mad $EMOJI$ $EMOJI$ $EMOJI$ we like those people over you for a reason sorry bout it $EMOJI$	0
@user haha ! i do not believe it .	0
@user he has no social graces . that is why he was shunned by ny proper everyone knows he ' s white trash with a little money . he does not know how to act and makes everything about him . always . he is just a me me me pos that is an embarrassment to the usa .	1
@user @user when one of those sides is white supremacists then it should not be hard to say that one of those sides is the wrong side . now stop trying to equate antifa with white supremacists . it just makes you look more like a white supremacist .	1
@user diversity makes you stronger	0
@user liberals should be jumping for joy !	0
@user she is a cutie ! ! but she needs a packer bib	0
@user @user antifa @user gets a pass ?	0
@user we get shit transported from africa niggas told me they seen venomous snakes iguanas a beetle the size of a car tire lmaoooo $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ all kinds of shit	1
@user this girl called herself tryna call me ugly . i had to show her how ugly she is .	1
@user @user @user he is a good man .	0
@user @user @user @user dude just go straight to the point . you are trying to say that iggy can be bigger than em bc she is younger url	0
@user @user you d also know this isn t about women at all b / c democrats don t call for justice for women assaulted by democrats when there is both evidence of injury & police reports . you d know dems only demand conservatives be found guilty upon accusation . you d know this is all political . url	1
@user she can never said no to prove to her fans and gram she is working hard .	0
@user @user @user way more accurate than most theories . most history ancient egypt ect is all made up bs . it s all been fabricated for us i don t claim to know why . but if you start looking into history ect there s no fucking proof of anything . enjoy the show . our consciousness is def changing doit	1
@user @user or we can go @user ' s route and not believe any accusations levied against conservative because conservatives are such saints .	0
@user that said . you are right about those who do put themselves forward to read the job description .	0
@user @user stay vigilant conservatives ! !	0
if two or three allegations dems would be screaming pattern . <number> women came forward supporting kavanaugh is that not a pattern of good behavior ? allegations must be heard but what happened to presumption of innocence ? timing is suspect . what do you think @user maga	0
@user krazee right wingers have the nerve to bitch about antifa .	1
@user @user what really pisses me off about asians in california voting for more gun control is that many should know better especially koreans in la . they all knew someone who had their businesses destroyed during the riots . at least this salty boi hasn t forgotten : url	0
. @user liberals attack private lives when they can not attack policies . url	0
@user i m pretty sure you are not too bad yourself . . . thanks for a lil bit of sweetness on this brutal world	0
@user @user @user the conservatives are winning because of a turn coat liberal ? so you are admitting cons are failed libs ?	0
@user he is nothing but a fruit cake i can not believe i like him at one time	0
@user @user yes . liberals .	0
@user pick me pls .	0
@user @user url many heavy metal rockers were conservatives who believed in freedom . unfortunatemy some appeared to only be in it for the money . but others truly believe it . helped end the cold war .	0
@user @user . . . . . or you could legislate some common sense gun control and tone down your racist rhetoric .	1
democrats and their double sided hypocrisy . is this any surpise . . . maga confirm kavanaugh pjnet url	1
@user charge ! ! ! ! people know how good you are at makeup by pictures ! you can t keep doing that you ll be skint !	0
@user @user @user she is a monkeying around . url	0
"@user i just said that very same thing . that christians "" create a life / death for dr . ford or stormy daniels who tell their stories , but i do not see ( not counting antifa ) that happening from us to them . it ' s so weird . not very christ - like of them , at the least of it , and so vile , etc """	0
". . . instead of taking concrete actions to help reunite immigrant children who were separated from their parents , push forward gun control legislation , or work to repeal the muslim travel ban , they did trump s bigoted bidding without question . "" families belong together no ban """	0
@user dear pope francis : shame ! $EMOJI$	0
@user you will not win . texas doesn t need a liberal . everything liberals touch turns to crap ! !	1
@user @user unreal ! liberals have completely lost it and will do anything opposing our president ! very sad !	0
@user @user absolutely ! we all know the dems want all the votes coming to them ; that is why they are all pushing for it to happen . dems / liberals are plainly unamerican . all they care about is their paycheck and their position . 1 st we need term minutes ; no more than <number> terms like potus has .	0
it has always been @user aim to compromise the evidence so that the special counsel cannot use it to convict @user during impeachment . . @user @user maga @user @user @user @user @user @user @user url	0
@user elections have consequences . and if the left continues the direction they are heading in they will not win another one for a long time . keep it up . liberalism is a mental disease	0
@user @user has announced he is releasing fisa url	0
@user looks like antifa to me . . . . just saying . url	0
@user hi bernice $EMOJI$ i hope you are enjoying the x rp community and learning lots about xrp $EMOJI$ + . <number> @user $EMOJI$ $EMOJI$ $EMOJI$	0
@user @user . the me too has been ruined by hateful demonic democrats . it ' s now been weaponized against men . disgusting how democrats / liberals ruin everything they touch ! vote red to save america maga	1
@user @user this unfortunately is the real way democrats feel about blacks ! if they could they would put us all on the plantation ! socialism is making citizens slaves to the government ! the conservatives will never let that happen ! this very kind of treason is why we have the <number> amendment !	1
@user @user @user @user @user @user @user @user @user @user you are so beautiful ! ! $EMOJI$ $EMOJI$ xx	0
@user @user mental case for sure	1
@user @user @user @user @user @user @user @user @user cheers ; appreciated .	0
@user @user he won t ! he ll do just like mitch mcconnell and never mention the good that @user has accomplished .	0
@user northern az is good . look forward to seeing him there ! maga	0
@user @user @user what bhagwat tells shakha minions and what he says to rest of the world are two different things . sanghi goons will keep on raping and killing but the stupid liberals will think sanghis are ' not that bad ' . do not get taken in by his lies else next <number> years india will disappear .	1
"@user if we are not in control "" then how come you are allowed to tweet that idea in the first place ? """	0
@user hell yeah it fuckig is	1
@user hell ya	0
@user risking his own ass lol	1
<number> . climate change <number> . education <number> . healthcare reform <number> . economy <number> . gun control <number> . societal issues <number> . immigration url	0
@user he is beautiful just like his grandma bless him $EMOJI$ $EMOJI$ $EMOJI$	0
@user you have the best booty and everything you are stunning love you so want to cum in you so deep !	0
* your love for one another is the starlight in the darkness that surrounds you . may that luminous love sustain you until the first day of rain cleanses the heartache you are enduring and washes away the pain . * @user remembering edward	0
"@user @user sure . the far left and merkel lost faith in him . for indoctrinated germans on the southpole everything seems north far ( right ) . maaen was removed because he called an antifa - spade a spade . well , to you promoted "" because he spoke up against merkel & press hysteria . contradiction """	0
"@user the democrats are becoming more despicable by the day ! there is no bottom to their vitriol and lies "" barrel . why liberals go along with this makes no sense . """	1
@user @user and she is getting death threats who owns comprised graham ?	0
@user @user @user @user @user @user @user @user right i am stopping replying to anymore of your nonsense but going to keep following you to warm others of your dangerous take on society - you pal are the biggest fake going and been proved and just like all the rest of antifa are bloody dangerous	1
@user @user i m afraid you are right .	0
@user this describes bill clinton perfectly . and yet ? crickets from liberals . clinton crime family	0
@user @user repeat after me zombies . . .	0
"@user he is saying what "" they need to do to fix the problems , but not much "" how "" they will fix them . i am a hear - broken cardinal ' s fan looking for answers """	0
@user god that ' s the one we should have used to remove holder .	0
@user he is trash himself to do that	1
@user i breatge in kpop stan u nigger	1
"@user impulsive reaction . "" she is not looking at the gun , and her head is bowed low , mane a mess . "" what happens now ? "" """	0
@user antifa ' s been busy lately it seems .	0
"adicionei um vdeo a uma playlist @user url lil peep type beat you are leaving already "" | melancholic """	0
@user yes . . . occupy changed their t - shirts to ferguson changed their t - shirts to baltimore riots changed their t - shirts to resist changed their t - shirts to antifa to spread democrat violence	0
@user @user wrong <percent> did not vote pc so that does not mean the <percent> who did not should shut up . likewise a <number> / <number> voted ndp so not a majority by any means but a sizeable minority . actually liberals and greens have similar position too and vote wise those three are majority .	0
@user god help every citizens whether they are republicans or democrats	0
looking into the shooting in maryland but no info since the feed is nothing but protest . why do the gun grabbers not want anything out . we know it was a female . maga	0
@user democ rats are pulling the anita hill trick to derail the judge kavanaugh confirmation . it will not work ! get over @user triumph . you communists will not destroy the usa maga	1
"@user it is poisonous indeed . no wonder she is called vesha bottle "" . the beauty in her eyes poisons every soul that stares into it . """	0
@user @user @user so you are clearly admitting big names big cast also reason of sanju aye dil yeh jawani barfi suceess	0
@user @user there are not any principled conservatives	0
@user democrats soft on crime soft on border security . since we can t use illegal aliens . i will now call them criminal aliens	0
. @user @user @user @user fake conservatives and their fake outrage over the budget betrayal url url	0
@user @user you are so beautiful	0
@user he is not a troll he is simply dumb but i m enjoying it i love tweeter for this	1
@user i understand annie she is stuck in between ! i understand her !	0
"@user @user hillary was blaming women not too long ago . better hope the uneducated "" do not show up to vote again . it is not so much that liberals are ignorant . it ' s just that they know so many things that are not so . """	1
@user @user i support jahs blessings on his hussle . . . . he is d bomb	1
@user you are runnning on the word of something you didn t see	0
@user @user likely an antifa thug who plasterd himself with temp - tatts for the interview with the shitlib press . . .	0
"@user @user i think this is more a way to scare brexiteer conservatives into toeing the party line . brexiteers are all for the will of the people "" so long as the people agree with them . """	0
@user if that was my missus horse he d fuck right off and have us chasing him like bell ends	1
@user he is jeopardizing our security ! if he wants to show he favors transparency he can instead release his taxes !	0
maxine waters : trump has displayed the most despicable behavior that any human being could do url maga	1
@user i am so sorry for your loss and for everyone blaming you yet it was out of your control . you are still an amazing person keep your head up .	0
"@user it really sucks when commies atheists liberals refugees and anyone who is not one of ( us ) uses our "" precious tax dollars . . . . """	1
@user no she is just informing the public of the horrible goings on in the trump white house .	0
@user she is a lib registered democrat . and thats all we need to know .	0
@user @user did he mock a liberal mp crossing the floor to join the conservatives because it is evidence that they are basically the same party ?	0
@user @user enjoying this williams & pc crowd tantrum . karma .	0
@user @user @user @user @user @user @user that s a blatant lie . antifa is the worse hate group . look at what they did at berkeley university in california . they nearly destroyed it over a guy they disagreed with . it wasn t the kkk or white supremacy . they are shutting down free speech	1
@user slap the shit outta her	1
@user and who would listen to a man that robbed american taxpayers of millions of dollars and gave it to iran ? not me !	1
@user well she is better looking than the lying chicks lawyer	1
@user the hate really takes a toll on these people physically . most of these unhinged liberals do not look well . <number> / <number> fake news armageddon coverage is sucking the life out of these people . i feel bad for them . . . .	1
@user you mean he is a url	0
@user croatian president ' s bikini photos worlds hottest president ever url	1
@user @user nothing more satisfying than a good scratch ( or howk if you are a scottish badger ! )	0
@user you have seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the @user @user and you talk of training people for business .	0
"@user wow @user you did not look up permanently "" and "" suspends "" before placing them next to each other in a fucking headline ? you had one job """	1
@user yeah . gun control act of <number> also uses a lot of innuendoes for black people and ghettos in its text .	1
@user i found out today that jesus isn t white and so now i can t go to church on sunday and i can t watch football damn obama liberals	1
@user what happens next is whoever inthe gop votes against him gets destroyed and we vote more republicans to the senate to ensure margin of victory for amy coney barrett liberals worst nightmare .	1
@user @user they can t do that would infringe on my rights and i only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to <number> size fits all mainstream narrative .	0
@user @user aweeee happy bday e - panda $EMOJI$ $EMOJI$ you are an amazing drummer ( maybe better than b <wink> ;)) have a great one <happy>	0
@user @user landon sucks i asked him for my birthday if i could play with him but he never got back to me so landon you suck	1
@user he is only or <number> games ? i thought it was <number> fire some reason	0
@user @user that dude whoever he is aged out a long time ago . do better utah .	0
@user @user @user trudeau s liberals have no rules ! time to oust them !	1
@user law breakers love these liberals	0
@user i think she is one of the oddest people i have ever seen . how did she get elected ? but then again i find myself asking that about any liberal . $EMOJI$	0
<number> slain in southern california shootings ; gunman kills self ( from @user another mass shooting . when will we learn that it s past time to do something about gun control ? url	0
@user @user liberals do not give a rats ass but having power ! ! period ! ! they cry over everything that does not go their way	1
@user and @user states that she went to save herself from online abuse . if she wants to live in peace then why she is not taking case back and asking relatives to attend hearing . contradictory statements and action .	0
@user francis must be forced aside . the church needs to be cleansed top to bottom .	1
@user yes he is !	0
@user wow this colour scheme i am living for it also you ? ? are so pretty ? ?	0
"@user @user @user @user @user if you read this thread @user seemed to imply that the views and actions of soros are the same as everyone on the left "" ( i . e . if you are "" left "" you support antifa ) . . . did i misread ? """	0
republicans conservatives @user wet dreams : step <number> : confirm predator as scotus judge step <number> : eliminate women ' s choice step <number> : eliminate non white ' s voting rights step <number> : eliminate women ' s voting rights step <number> : end immigration	1
@user how do you get to know that she is having period too .	0
@user - both don t support medicare for all - both voted against the dreamers - both voted for the racist police brutality bill - both voted to give donald trump and even larger military budget . - both didn t do a thing on gun control - both voted for the racist payday loans bill	1
@user you are the best . $EMOJI$	0
@user @user it doesnt matter who said it . you are correct . if anyone that stupid to out your life and families lives in jeopardy based on politico . dam fool .	1
@user it has been being de - created slowly and stealthily since the conservatives came to power . . . hunt ' s done a sterling job .	0
@user he is my rainbow after every storm $EMOJI$	0
the gop has two choices : <number> ) confirm kavanauh & possibly lose the house . <number> ) dump kavanauh definitely lose the house & have their supporters walk away maga do the right thing confirm kavanaugh	0
@user feinstein and schumer are political assassins . thank heavens that @user has been able to give a few in the gop courage to not fold this far . conservatives need to hit back hard on these political criminals .	1
@user @user @user false . they have not released the names of the <number> russians yet	0
@user @user @user @user my wife is from the usa . all my inlaws are thrilled with trump and the conservatives winning the pc war .	0
@user @user the active duty personnel i know think he is a dangerous fool . maybe <percent> of racist military klansmen support mr . traitor - pants .	1
@user he is a vet ! ! he should know better ! ! !	0
@user i love your momma . she is me	0
@user did he read mein kampf to understand hitler s influences . that would be some photo . mike moore buying mein kampf	0
@user @user this is insulting . i am black and fully capable of getting ids . what makes you think that we can not ? lets be honest . this is about liberals ( mostly white 1 s ) that want to appear as saviors and vanguards for minorities . its about protecting your fraudulent votes .	1
"<number> / here ' s @user as quoted by @user factually incorrect on no less than <number> counts : trump is raising taxes not just on democrats , he s raising taxes on democrats & republican & independents & conservatives & short people & tall people . "" """	0
@user @user @user @user @user she is so calm & patient . that s great . . keep it up . don t mind people bc everyone has their own viewpoints on each aspects of life .	1
@user @user miriam	1
@user you deserve it ! ! ! !	0
@user guilty ?	0
"@user @user the conservatives & evangelicals i am sure , you know the pro - lifers "" """	0
@user @user he / she deserves those tattoos . hope the antifa follow .	0
@user @user exactly . hasn t everyone figured out that the only substantiated threats occur by liberals to conservatives ? the other way around is a farce . plain and simple . this is made up $EMOJI$ to generate sympathy and try to keep a false narrative going .	0
". @user @user via @user you have cattle . you are big farmers . you can feed your children . why then resort to birth control ? this is my opinion , i see no reason to control births in tanzania , "" @user url url"	0
@user @user @user exciting week ahead ! ! god bless you mr president deplorables maga kag url	0
@user demon - craps just can not get over the fact that they are not in charge . . . . they are delusional to think something that will effect the country in such a profound way will just be bargained away . . . . american ' s have dreams that come first over illegals .	1
@user @user let s throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics . look at hate directed at trump family . i don t care about tax returns . some universal financial report will do . care more <number> results .	0
@user call up @user about time he got a call up $EMOJI$ $EMOJI$ he is showing he can perform at a big level ! he might not be at a top <number> club but he can score give him a chance ! . .	0
@user frankly i hate that argument . gun control . healthcare . student loans . tax policy . climate change . social security . medicare . even car emissions and mileage . there is a clear difference on each and every policy .	1
@user you are not alone with that <sad>	0
". @user @user and @user mp @user praises the ' innovative public sector thinking ' of @user this week in @user if britain is to prosper in the 2 1 st century , it is through embracing the digital economy "" $EMOJI$ url url"	0
@user yes ! we were . back again . thank you so much . hope you are all well . . $EMOJI$	0
standing trump strong . maga url	0
@user nah you bob .	0
@user @user she is as dumb as she looks	1
@user kirinodere and the curious case of the fucked customs fees . <number> / <number> good book .	1
@user i cackle at something different shit every time i watch it lol	1
@user @user @user @user yeah ! let us get some gun control in this piece so white male americans can stop shooting places up . protect all americans	0
@user this is the realest ( and tealest ) shit ever . eric da gawd	1
@user because liberals hate america and cant stand the thought of a successful country	0
@user @user @user @user @user as is uk democracy - supposedly .	0
@user @user they forget about antifa and all threats to conservatives when it s convenient !	0
@user @user she is a	1
* * * * wow my cell phone is blinking it must have had an incoming e - mail . i did not notice . who could that be from ? it ' s an email from . . . i have not seen her for a whi . . . it ' s beena while . well she is wondering if she could give my email address to my friend from high - shcool i	0
i hate the democrats but they do fight like h3ll everyday . r ' s are making so much from lobbyist they do not give a damn what we want . i am ready for maga party but we have to get trump elected <number> and keep democrats out till <number> url	1
@user absolutely and nothing ever came of it .	0
@user brazil	0
@user @user end of story . where is the lying liberals witness	1
@user @user why ? he is messed up .	0
