tweet	label
@user bitch if u don t message him	1
@user @user @user come on . nicco had excuses not to fight shev twice already and then <number> hrs from fight can not make weight . she is not a champ . heck she was a tv show champ at best	0
@user deep corruption in the puerto rican government is the cause for the ppls misery . billions sent & you don t have the foresight to harden & secure the power system on an island that will most likely get hit again . this is the puerto rican s government ms fault .	1
@user take your anti - american crap somewhere else . tedcruz for senate ! ! maga	1
@user @user tucker carlson is not an idiot . he knows exactly what he is doing . that makes him malicious .	0
@user maga let that set in . . . . . . url	0
@user shame on them willing to ruin good man over a <number> - year - old groping accusation she can not prove . they are rabid liberals who do not want a supreme court justice who will follow the constitution . it ' s all about politics . shame .	1
@user of course you are ! !	0
@user @user @user @user conservatives : always dying on the wrong hill .	0
@user conservatives are 1 0 0 0 x funnier than liberals .	0
@user @user @user @user @user @user @user especially since you are a fascist nazi as i can tell by your profile you people are pathetic shame on you !	1
@user @user not all of us conservatives are that gullible . manny has some good points now and then . . . but when he starts spewing us propaganda . . it sickens me . he asked for the term and i gave one . . . he will have no rebuttal . you watch .	0
lethargic voters get what they deserve ! aggressive voters maga url	1
@user she is a parasitic lump	1
@user @user @user no it ' s because he is democrat about to be antifa socialist just like you .	0
@user @user @user @user @user i really hope you are a good man best of luck	0
@user @user @user wasn ' t the organizer of the rally that killed someone it was someone that showed up just like the people that show up to antifa and black lives matter rallies cause violence and rioting everywhere they go	0
@user sick of white neo liberals speaking for black people saying they all love hillary . they are so deluded . it s like they just rep black lives matter so they can appear woke enough to keep railing against bernie supporters . because you know they didn t care b4 hillary lost <number> trump	1
@user girl you are so beautiful	0
@user oh my heart ! she is beautiful . much more beautiful than the immersion blender .	0
wcw because big sis was just inducted into the pixie gang and she is slaying it flawlessly ! url	0
@user @user liberals makes america sicker	1
@user vote no on kavanaugh . he has committed perjury . he has dodgy financials . he thinks the president is above the law . he thinks contraceptives are abortion inducing drugs . he is too extreme for the sc .	1
@user what shitty wipers you have	1
@user @user unfortunately in america a system like that would be called racist . liberals believe exams are racist against minority groups .	0
@user clarence thomas was branded by democrats but has served honorably and well for over <number> yrs . haters are gonna hate all conservatives .	0
@user he must not have gotten the email from feinstein	0
@user you are doing copy paste of the tweets of south park twitter . . . there are something weird on here	0
@user @user @user @user @user @user @user @user @user @user your hilarious . you spin my words just as they spin alex ' s words . i never said it didnt happen . i said it was a false flag and they had actors help garner public sympathy for gun control .	0
@user yayyyyy love u guys sm	0
"@user @user the prison system is so fucked . why are they still getting away with what is potentially murder with intent if the prisoners die in the hurricane ? they did this in louisiana and like <number> inmates went missing "" """	1
@user dump mastercard	0
@user @user yes you are . you re just too blind to realize it	1
"trump s lies have grown far more frequent and more dangerous mother jones url truth decay "" . . . maga . we are doomed . """	1
team spotlight sunday this spotlight goes to <number> women ! meghan mcdermott and alanna mcdermott . alanna has had an amazing journey not only physically but mentally . she is breaking her comfort zone by helping others achieve their goals . i am so proud of you ! your growth is inspiring ! url	0
@user @user @user @user @user no kidding and i do not support that . still does not cancel out the many violent protests by antifa . the money and support has been traced to george soros and he is a big player within the democrat party	0
@user kurt : liberals are obsessed with seeing the president ' s disgusting penis . they fantasize about being in the room with his horrible hog . [ sweating ] they can not stop thinking about that mushroom - capped member . [ visibly erect ]	1
no to kavanaugh he will reverse roe vs wade - women ' s rights he will support special interest he will pardon trump if indicted he will destroy american healthcare act - aca he will favor the nra & stop gun control he will vote against lgbtq rights he will violate immigrants url	1
@user @user @user you are an amazing genius	0
@user <number> charts she is . overall fuck no . cardi got ways to go to catch niki	1
@user i respect you so much . i love what youfe doing regarding our youth and our culture . thank you for loving your people . you are loved and appreciated . blessings multiplied u to you !	0
. @user just made an s.o. <number> statement about this story asking if the liberals were just handing out money to cdns who agree with them url	0
@user let s not forget the treatment of sarah palin by these same california liberals . and now they say kavanaugh s accuser is being bullied ?	0
@user @user westminster @user tories @user @user @user brexiteers out of the eu @user we think not anna sourpuss best for the uk without a doubt is to leave with no eu deal & just get on forging trade deals & say to the eu fuck eu	1
@user sweet lawd she is beautiful	0
@user comey has pissed on the us constitution . . he is a rat and needs to go away or face consequences	1
@user @user hugs maga url	0
. @user - we are counting on you to save the conservatives from leading this country of ours from falling off the economic precipice that grows dangerously close ! ! help ! !	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user i thought the whole world knew liberals would never answer factual questions . if they adhered to truth they d never will another election .	0
"@user @user @user @user @user antifa is always igniting fighting and violence with the right , therefore they are you ! blm is mostly "" peaceful ? are you kidding me ? do your research ! geez url"	0
leftists and commies in the usa are going to get a little bit riled up me thinks ? ! maga mbga mcga socialists lefties conservatives patriots mega trump democrats republicans url	1
@user did we hear from mccain from beyond as well ?	0
. @user @user @user @user fake conservatives and their fake outrage over the budget betrayal url url	1
@user why did not gun control stop illegals from obtaining firearms ?	0
@user it s so weirdly vicious and bitter to extrapolate from everyone should have access to decent healthcare to liberals think all criminals should be free . it reveals a pretty brutalist and impenetrable mind .	1
@user she is better than everyone at everything because she is a literal angel who can do no wrong	0
@user @user is gross	1
@user @user @user what exactly do you call gun control ?	0
@user @user @user @user oh i thought you were the dream team minus sonja . really you are the mean disgusting team minus sonja . oh by the way dorinda leave sonja alone . you are so jealous of sonja . she is kind sweet and so much prettier than you . get over it you drunk	1
@user looks like conservatives made a back room deal with her as they are best known for always playing dirty divisive politics	1
health & nature under threat from uk us @user url	0
@user @user and people take pride in living in a place where survival is a moment to moment struggle a d everything is just shit . they feel tougher and stronger than people in successful pleasant educated clean areas not plagued by violence and death . i have been that guy .	1
@user @user bring back coal & asbestos ! ! maga	0
give me a break ! ! unbelievable liberal losers trumpman maga drain the swamp url	0
i followed @user i was # 4 k congrats nra trump man maga url	0
@user @user @user that s a people chicago hell gun control works in their town	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user i like my soda like i like my boarders with a lot of ice .	0
@user @user @user she s confused after all she is only a poor struggling socialist	1
@user your bizarre spin attempts fail because no one trusts one sided zealots anymore . the spell is broken . we the people do not need people like you and your sick idea . cater to the loony left like your modern brown shirts antifa . leave normal people alone	1
"antifa ally yvette felarca takes a hit to the head "" berkeley <date> url via @user"	0
@user liberals complaining workers are too well paid ? seriously ? who ' s running the envy card now ?	0
shame on you conservatives proud of yourselves for inflicting such horrors on the folk of palestinian . . . . url	1
@user thanks to all the bleeding heart liberals who would rather pay for illegal immigrants then people who are battling cancer .	0
@user @user @user @user @user no it ' s genetic . being racial is not racist this was co opted by the liberals and twisted into something it ' s not . the actual definition of racism is thinking one race is better or inferior to another race so ( looking out for your own race ) does not meet the definition	0
@user @user thank you @user your bravery is duly noted .	0
@user / / he is a detective so i mean i guess they could work together	0
@user i feel you dude it fucking sucks	1
@user @user is there an aluminum pole anywhere to be seen ?	0
"@user and the gun control people say what ? and the no gun zone "" people , where are you ? smh """	0
tories labour ge 2017 conservatives conservatives url sajidjavid : productive discussions with new pakistan foreign and interior ministers in islamabad today . agreed to improve cooperation on anti - corruption & counter - terrorism - v url	0
@user go out like seinfeld and cancel the series while it ' s hot ! jk do not you fucking dare . this better have a <number> issue plan .	1
@user @user @user lol ! ! ! now will they burn those ? and will they remember to take them off first ? one guy did not . and to burn them outside so they do not take down the house as one guy did ? wait until they find out levis is now pushing gun control . nazis marching in their tidy whities ? oy .	1
@user i think it s ok to say i disagree with bernie on some military spending and find his record on gun control troubling but still support him .	0
@user lmfao no but he is in his undies	0
@user we love you kayla and we are glad you are okay	0
@user conservatives believe attempted rape is a form of flirting . that s why we re getting all the if you look into my past you won t believe what i did nonsense .	1
@user @user we seem to have less shootings that you guys . apparently you need more gun control laws .	0
@user @user @user @user oh god . this hurts my brain . no one can libel anybody . internet companies can control thier content in any way they want . but claiming twitter is libeling jones is an entirely separate issue from the bullshit censorship claim . just . . . work it out before you tweet .	0
@user this is not possible . california has implemented strict gun control . only law enforcement and those fortunate enough to get a permit can carry in public . assault weapons are banned .	1
@user creepy	1
president trump is fighting for the american worker and american jobs ! maga url	0
@user bitch i saw your whole ass tweet from wednesday you bitches always talking shit then back pedaling lmao just admit it	1
remember . just like we tried to tell you . you do not hear from roy moore ' s accusers anymore . they are running the same play . confirm kavanaugh maga christine blasey ford	0
@user because . . . color is all it ' s about ? really ? think about it . that ' s as goofy as saying blondes only think like blondes or that <number> ft <number> people only think like <number> ft <number> people . should black americans stand for her manipulations ? no more than if trump said lets talk w whites only . never !	0
@user @user you are totally disgraceful with you name calling . . . . disgusting	1
@user and @user supporting the right to peacefully protest . @user supporting sensible gun control . thank you for supporting america ! ! ford : we respect the right of nfl players to protest - cnnmoney url	0
@user lets stretch bitches	1
what a dilemma ! maga news nike boycott colin kaepernick nfl football nfl trump resign @user @user @user @user cnn url	0
fesh eyes the rise in support for gun control has given me a new view on the topic . drugs are illegal and criminals still have them . the same would happen with firearms . . law abiding citizens would lose their right and nothing would change to the criminals . url	0
@user no reporting on the death threats faced by kavanaugh or any conservatives huh ?	0
"@user @user @user @user @user conservatives really need to come up with something better for an excuse besides their worn out hillary clinton . . . "" . i have never defended either clinton but trumps undereducated base consistantly assumes if ones against @user then they are for clinton thats ignorant """	0
@user i hope he is found # ! best wishes to you and your family !	0
@user good grief texas do not vote for this guy .	0
@user looks like my sylvester and he looks like a skunk . love him to pieces though . he is so sweet . my girl cat has a unique personality . she is sweet but has her moments .	0
@user maga = mushrooms are growing again	1
@user nancy lee grahn you are awesome ! i have been a fan since santa barbara ! ! alex davis also rocks ! ! ! ! ! thank you ! ! !	0
@user soros paid antifa and the like not christian conservatives for sure	0
"@user oh she does . just a chunk missing . some bone may be showing . i will be alright , kogasa . just . . . help me get back to our home . "" that much is true . she is not like her normal self . and she is much more aggressive . she ' s just gonna kneel on kogasa for support , though . """	0
"@user truly . he had that sly , self - deprecating humor and swagger . like you said , very american "" . """	1
"@user does this line sound familiar it is too soon to talk gun control "" ? this the the typical nra funded gop response to nra sponsored mass murder . """	1
@user @user maga = many are getting arrested	0
resist @user @user why are not dems & msm blasting this story ? ? i can only imagine only false stories against conservatives count . url	0
pretending you have dementia to own the libs maga url	1
@user @user u a dickhead for that	1
"@user @user ain ' t nobody bitter here . women who know their worth spending their life upgrading "" somebody son but actually living it and becoming their best versions for themselves . you go look cute on your maid outfit , like you always do """	1
louisiana attorney general jeff landry encourages attorney general jeff sessions to break up big tech companies like google and facebook nothing is going to happen until we get a new ag in november ! @user maga url	0
@user @user @user @user @user that ' s why i am somewhat conflicted in talking shit or defending myself because there are so many very intelligent bright minds out there that have been held hostage by msm propaganda peddling . but uhave to read these documents and dive deep to know who funds antifa / msm / dnc etc	1
@user @user @user @user @user @user @user @user @user @user @user @user why do you keep telling this lie ? there were ppl there that did not belong to antifa / kkk that were just there supporting or not supporting the statues staying or going . dems love repeating lies because they have nothing else . do you repeat hands up do not shoot too ? probably .	0
@user the framers of the constitution were primarily white anglo - saxon men so what might that tell us about modern day anti - federalists and the antifa movement and the extremes they might go to ? url url	0
washington post broke the story therapist notes miss ford stated four men assaulted her now it ' s two vote dems out to end dirty tricks stop what ' s wrong with dc kavanaugh maga fox news liar cnn msnbc sen flake wrong to use me too for politics christine blasey ford url	1
@user @user @user says the little commie thot . i bet that <money> is more than your hourly rate	1
@user bet your butt .	1
@user you are so wrong . although i have not had a whopper in <number> years	0
@user amy barrett . . . come on down . . . u r the next contestant on the . . . and the liberals start looking <number> boyfriends she tried <number> rape !	0
@user @user @user @user ben is a terrible person that probably raped some people . he is a vial human being in my book . has nothing to do with his on the field play . i don t like him personally .	1
@user @user @user yes but it doesnt help with the made up stories about him . he should not of called football players sob . but he is right about illegal immigration . we can not support the entire nation . rules needs to change .	1
<number> kids a day shot in usa ? statues of children hiding under desks to silently plead with voters for protection url url	0
@user @user so why even make the specification when i tell you gun control did nothing to stop your homicide rate ?	1
@user have a bacon double cheeseburger . . . or ten	0
@user liberals will not cry over milk they will not spill .	0
affirmative . we understand the situation . wwg 1 wga maga url	0
> well . . . she is the most kindest person in the universe ! she has the most beautiful eyes . . . and hair . she was the first person . . . to be actually nice to me . . . i only meet her a day ago . . . but i am absolutely smitten . url	0
@user @user this soros guy needs to be investigated . he ' s been kicked out of other nations & here his name keeps coming up with all these anti - american groups . finances antifa . pays folks to act crazy at trump events . i know he is against our sovereignty . he hates our constitutional rights .	1
@user @user @user @user gun control doesn t correlate with safety . it s these facts you should take some time to ponder . url	0
@user i think michelle spilled democrats plans for civil war . . liberals are lunatics	1
@user he does have a magic wand and he does know what to do .	0
@user about fifty deaths per weekend caused by guns in chicago which has very strict gun control laws -	0
@user @user @user out on the next tide would be more appropriate	0
@user @user you are awesome @user	0
@user @user sorry to hear about the loss of your friend <sad>	0
@user how is this possible ? brady gave california a a + rating on gun control .	0
@user a quick way to get yourself killed . thanks antifa !	1
"@user @user @user actually , mr . swalwell , do not say we do not use violence . "" conservatives do not . leftists do . just ask anyone assaulted by antifa or , for that matter , turn around and go find @user url"	0
@user poor b she is desperate for attention so she tries to take it off from mac miller and put it back on her by her sarcasm which totally flopped . b stick to grieving silently and allow the families who have lost their loved ones to grieve without you taking that away from them .	0
@user @user give me an h give me a y give me a p give me an o give me a c give me a r give me a i give me a t give me a e give me an s what ' s that spell ? liberals	0
@user @user maxine is a cracked pot and should be run out of town . what a loser she is . what a joke she is also .	1
@user @user good one . . but he is entirely responsible for the fallout that will undermine the usa for years to come . .	0
@user if this woman was telling the truth and was told about it years ago then the accuser lied in her letter when she said she didn t tell anyone . this second woman kills her credibility and shows that liberals are willing to lie to stop k	0
@user hollywood is full of demonic democrats .	1
@user a special kind of antifa when he learns the correct spelling of tomorrow ! ffs proper shitting myself now	1
. @user yes . debunked . url	0
@user @user you are a good man ! i love people who love animals !	0
@user @user which is also posturing nonsense . if they want to oust her they ' d forward the requisite letters to their part whip and she would be facing a leadership challenge . her ' challengers ' are as gutless and witless as she is .	1
@user hell nomaga	0
@user @user @user i know you are not this naive . those people make up a very small % of trump supporters . do all liberals support terrorist and ( groups such as antifa ?	1
@user @user capitalism has killed more than that since <number>	0
@user @user collins is not who she tries to make people believe she is .	0
@user geeezz and @user doesn t even air all that or the doug show	0
@user he is bluffing . he shouldn t have brought it up . now trump need to insist or say it s proof he is lying . trump wins either way .	0
"@user @user hey you never walk alone "" "" you got the best of me "" "" im the one i should love in this world "" "" take my hand now you are the cause of my euphoria "" "" im learning how to love myself "" and the list just keeps growing ! ! ! """	0
@user @user @user @user how about trump sending out memes while he is president of him bashing hilary with a folding chair	0
@user @user @user the holy spirit is given when you are saved	0
@user @user mohammad hassan khalid is a traitor to the usa & to his fellow islamists he is unlikely to enjoy a long happy healthy life based on very poor decision making skills & values	0
@user @user i hope you are right !	0
@user and this from the clown that should be in prison ?	1
@user @user i suggest using the 2 nd to remove him .	0
@user @user @user @user @user clegg worked for the tories in europe . he was the ideal cameron bedfellow .	0
@user @user sorry but antifascists and left leaning people need guns for defence unlike what some liberal pundits are propagating with their gun abolition rhetoric . i used to support gun control but i don t trust leaving the state to have even more power over the majority worker class . also	0
<number> . trump and the mueller investigation <number> . climate change <number> . guns and gun control <number> . unions and workers save scotus whats at stake url	0
@user @user @user disgusting . these people will take over this country one day and then all the lefties and liberals will be very upset when they are forced to wear a burka . imagine @user . the worst mistake ever was letting these people in so freely . they do not appreciate it .	1
@user @user @user @user @user @user @user david calling for lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere . see what i did there .	1
@user we in this bitch together	1
@user already my ass i had so many fucking shots tonight	1
@user @user i can not stand looking at him . take a stand not a knee	0
@user @user @user bring it ! i look fwd to the must - see tv drama where one of the most knowledgeable legal minds in the country ( and scotus nominee ) will cross examine a lady re : events from <number> yrs ago that has already shown that she can not remember location / time / people involved . maga	0
@user @user i am not watching it ever again . soccer anyone ? that damn soccer game in tn looked like a winner to me . usa beat mexico <number> - <number> . over 4 0 k attended . i think soccer can overcome football in the future .	0
@user @user @user @user @user @user i have . he is desperate to see what i am saying and report me . shame as he usually says nothing . another antifa pussy no doubt	1
@user @user she thinks she can run for president . these democrats seem to always forget there is video tape of all the stupid things they do . she is irrelevant ! scotus will be confirmed and america is on the path to recovery from the <number> years of obama !	0
@user @user @user @user oh boo you sound so ignorant with your words . we are on top . all of america is on top now . how about stop resisting and try to help make our nation the best for everyone not just liberals . wake up and walk away .	1
@user @user you look happy . maga	1
@user @user conservatives characterize an attempted rape allegation as bullsh*t then wonder why liberals describe them as anti - woman . the right thing to do is properly investigate the allegation . if she lying then prosecute her . if she s telling the truth kavanaugh shouldn t be confirmed .	0
@user happy dance that serena lost . she needed taken down a notch or two .	0
@user @user last tea party rally did not look like the last antifa rally did it ? misfits and unsuccessful people is all that rally on left .	0
can poli conservatives are excellent at running up debt and enriching their special interests . url	0
@user they are all democrats right ? they are not hiding it anymore ! fake journalists fake news no honor maga	1
@user @user she is asking questions there are no answers for .	0
@user bitch better serve	1
@user @user you are the poster child for marrying up .	0
@user watch me catching a plane to hungary only to beat your ass	1
@user @user you are not ' progressive ' without palestine . bds url	0
@user @user liberals cannot imagine a circumstance where they are forced to defend themselves or their family from violence . they imagine such an eventuality to be beyond the realm of possibility and they foolishly believe that the police will arrive quickly enough to save them .	1
@user @user absolutely no egos . jericho could have told vince to f off he is not getting stunned but not only did he do it he sold it as well . all the big guys took it on the chin when they had too that s what made it the good old days	0
@user @user a horrendous act of course . conservatives lie like they breath and are just generally awful human beings . i don t doubt the victims story even a tiny bit	1
@user democrats suffering from trump derangement syndrome are desperate . their dirty tricks will not work and the end is inevitable . maga tds walk away from democrats 2018 url	1
we are most definitely better off now than under the previous administration . . i still believe most sane people will vote with their head and wallet . there are many closet republicans who when the chips are down will vote red to save america and ignore the msm . kag 2018 maga url	0
@user ew . also bitte !	0
@user you are that mean ass cousin we all hate lol	1
@user he is the best	0
@user @user we love you baby maga	0
@user @user i m not a muppet . i m a <number> <number> <number> lbs voter who is of puerto rican decent that doesnt take bs from white liberals like you .	1
@user noticed she s a blonde . fits the conservative mold . i don t know why conservatives are obsessed with blonde hair and internet addiction .	0
@user guilty until proven innocent . . . right . . ?	0
@user i knew i wouldn t like what he did but i never ever thought that every single republican but sit by and let him do what he is doing now regarding everything that you mentioned in your tweet pretty	1
@user when you are playing inside you don t get beat inside . i agree not a major mistake . i m glad you found it because i was questioning my mind again .	0
even if the sexual misconduct is by gay <number> yr old gop men - they ' d call it youthful indescretion & get a mulligan from hypocritical evangelicals & maga * sshats . url	1
@user happening to lecor and i where our frame rate is down by a decent amount and frame drops	0
@user because conservatism is dying and they know it is . so they are going to try everything in their power to hold on to their perception of what america should look like despite the fact most americans are more centralist - liberals .	0
@user looks like misha	0
@user @user words . . . . words . . . monday is a different day . . .	0
@user @user he is too decent a man for this day and age .	0
@user @user if you are new to q or interested in q here is a link to the post url and watch pursuit of truth on youtube . he is easy to follow . enjoy the show ! !	0
@user has clearly been compromised . he is supporting behavior that is unconstitutional . url	0
@user <number> - <number> - <number> <time> congratulations ! you are on no blocklists that we can find by scraping publicly available blocktogether lists please check my follows for people incorrectly blocked - url	0
@user @user @user @user yes im the cousin of the infamous cheese !	0
@user wait for it . the dims are going to preach gun control . . . .	0
"@user real question : has ted cruz never dropped an f - bomb in his life ? is this something that should disqualify you from public office ? grabbing someone by the pussy "" literally & verbally , is a lot more offensive to me """	0
@user she is the absolute worst ! elizabeth holmes theranos 60 minutes so happy cms shut this fraud down !	0
@user ! maybe she was fucking hungry ! ! ! no one knows what kind of home life she has ! my goodness she is a child and this officer could have handled this better . sorry he needs to be fired	1
@user you are great on the five . can you stay in thst spot permanently ?	0
@user this girl called herself tryna call me ugly . i had to show her how ugly she is .	1
@user would you know who she is ? ?	0
@user thanks and you are a good looking young man and hopefully will find yourself a loving beautiful young man to love and love you .	0
@user you are on the middle between regular stretcher and a bariatric .	0
loomer rachel rollins a dem running for da in boston . she plans to decriminalize what she calls petty crimes ( e . g . breaking and entering ) she is running in a crowded field & is being hailed by the media as the best candidate . thanks for doing what conservatives refuse to do ! url	0
now this makes sense . q anon @user maga walk away url	0
@user @user proud of you too ! you hold down the fort for us on sensible gun control . ty ! enough is enough	0
@user @user @user you never expect nikki haley in your mentions but then there she is	0
@user notice how much he keeps looking around ? he is looking for a little girl to touch . he is a disgrace to our country . maga	0
@user almost forgot you was a nigga in ya past life lmao	1
@user crazy liberals	1
@user beto - male	0
@user @user yall need to chill he is having a really abysmal 2 nd half . rizzo had an abysmal 1 st half . its baseball it happens . does he have things he still needs to work on yes . has the power numbers dropped yes . . . . . but he could bounce back at anytime . url	0
@user @user is this a joke ? ? ? cause its funny af	0
@user @user @user she is an alt - left crazy and was discredited by numerous women . all you dems have left is lies . her name is dr . liar .	1
@user hey bitch daily reminder that i love you	1
@user @user you are the in educated twat ! that speed crap and can t read obviously !	1
should not pussy grabbing @user be the one wearing the gloves while handling food ? maga url	1
@user @user @user @user i would say you have a serious case of bias . have you seen the handiwork of antifa ? have you seen the dems like maxine waters calling for trump officials to be harassed then laughing about it . i could go on . are you kidding me ?	0
@user bless you ! ! ! are the camp organisers aware of this ? honestly why do people do this camp is supposed to be a fun safe place not a predatory ground asdfghjkl	0
@user @user is this for real ?	0
omg bobby brown sister leo lah brown is not having it with bet bobby roe story she is calling out his ex - wife for fabrication and lies celeb nmusic247 celebrity news breaking news news the bobby brown story url url	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user glad to jump in maga	0
@user all that money had not made u smarter .	1
@user maybe the gangs will in chicago will show up and discuss you philosophy on guns and gun control or sensible gun legislative measures . since you are from chicago and chicago is the home of gun violence in the us .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user absolutely .	0
@user that s because he is a quack	0
@user you : are you ever going to listen to a different song ? me : no . * turns up volume *	0
@user @user without question professor ford is troubled that ' s being polite . half the women in the world ( probably more ) have been groped at one time or an other and do not hold on to it for <number> years . this is obviously a political ploy to deter scotus confirmation . @user maga	1
"@user how antifa ' s extremism is facism in the making "" now i am making the face in your avi """	0
@user she is	0
@user you are correct for now but <number> games doesn t make a season . i thought he would do well ( but not this well ) . i thought the d would suck ( which they do ) and it would make them lose . i still feel that way .	0
@user @user @user false . they have not released the names of the <number> russians yet	0
@user this lies how she got the key ! why she don t admit she was in date or maybe had nsa with ? she is married ? what is true story ! bs ! ok we all respct police officer but her story and excuse full of shit ! please post her photo ! let see how fat she is !	1
@user @user @user @user @user @user welcome back home to south africa champ . i am sure you are very happy to be back home with all your family and friends . enjoy your time here in sa	0
"@user chris , chris , chris . . . . are you forgetting the mantra of every single libtard pusher of common sense gun control "" ? when all guns are outlawed , the criminals will voluntarily give up their guns , out of a sense of compassion . """	1
@user @user once again @user does zero research . but she is on the tv ! !	0
@user @user @user because some people are bastards . you are hopelessly nave if you think plenty of frauds will not take advantage of this law change for malign purposes .	1
@user @user it ' s amazing how people see things so different !	0
@user @user i recognize the one as antifa based on the board he becomes	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user why are we engaging a brit antifa again ? i lost track .	0
me too movement has become a far left liberal political machine ran by feminist hacks that hate all men and conservatives . trump maga kavanaugh confirmation hearings	1
@user @user @user why do some conservatives blindly follow a fascist ?	1
@user please be aware that the following person who has confirmed attending fordfestnd is the guest list , is canada ' s top antifa anarchist and intends to disrupt event . his name is alex hundert url	0
there is only one reason why christine blasey ford will not testify against kavanaugh ; despite her serious allegations . she can not testify under oath . she will be a willing dem ; but does not want to perjure herself . less than <number> days until nov election potus trump maga kag news url	0
@user and then wana talk shit when you play something they don t know but the song be fire and end up blowing up then later becomes they song	1
@user that ' s deplorable . still have not explained why this is relevant to me somehow . i have also appeared on the same exact show with an antifa homosexual who has hiv .	0
@user @user lol another illegal antifa girl	1
@user @user @user @user apparently bald men hate women and think they should not speak . . . and we are all crazy conservatives . none of which are true about me except the bald part . . . but i like when people argue with anger . . . it ' s entertaining .	0
trump is making america great again via @user url	0
@user no worries ! thank you for responding can i ask you a question i find it very interesting ? can you tell me why you are an atheist i am just curious .	0
@user there she is . . . url	0
@user exactly . she does not want to perjure herself since she is being nothing but a paid actress .	0
@user @user and those same politicians from both @user and @user are selling the country down the drain .	1
"@user @user awesome ! every antifa should go through this initiation "" """	0
@user why do all crazy liberals have crazy eyes ? lol url	1
@user are you guys gonna play she is beautiful tonight ?	0
@user yes you are but i was asking what is it about the movie ?	0
@user @user to justify his death to racists & bigots . they are excuse will be well he had weed so he is a criminal & deserved to be murdered . just wait till the excuses start .	1
@user @user i recall hearing maxine waters issue a summons for all people get up in the face of the republicans and conservatives . payback ' s a b * * * * ain ' t it ?	0
@user @user funny how the we need more gun control fanatics think they want a shooting war . where are they going to go to get their free obama guns	0
maga much ? url	0
@user @user @user most stupid tweet yet . . . and yes . . . its a libtard	1
tonight : exposing the truth behind the accusations targeting supreme court pick brett kavanaugh . also : hurricane florence damage totals rise in concert with the floodwaters & the blatant congressional republican betrayal that could cost them the election maga tcot kag url	0
@ my lrt im dydinv g she is beautiful	0
@user @user @user liberals have made it an art form . trough time	0
@user yay ! ! so happy she is well hehe .	0
@user hey doug . we had a large amount of contacts recently . we apologize for any inconvenience this may cause you . are you referring to your tweet about the blue screen crash on ps4 ?	0
@user @user yes if only antifa would leave the poor nazis alone is a statement for the ages . . .	0
@user * he screams and releases <number> gallons of cum with enough pressure to make at least <number> gallons squirt from his big brother ' s mouth *	0
@user does this guy even read the bible ? url	0
ohio we have to make sure we get jim renacci elected for senate . america is here for you . let us all maga together - url url	0
@user @user where is joseph mifsud ? dems don t want to find him . he is the key .	0
@user my name is whitney not whitey	0
@user @user levi s just came out in support of student gun control activists . now the trumpers will be burning their jeans as well as their sneakers !	1
@user haley thanx ! you know how to brighten up my shitty day	0
@user she is	0
@user @user @user @user @user @user gun violence is low except in democrat controlled cities w / strict gun control policies where criminals are armed and citizens are not .	0
@user the tweets show how demented liberals have become . they have zero credibility	1
@user @user apparently conservatives are now automatically guilty of any crime or assault that shows up from no where at the last possible minute . we are no longer presumed innocent until proven otherwise .	0
@user @user he should have started since game <number> . but do not worry once he gets the start it will change the faith for the browns . he is a winner ! ! ! nothing against current starter . but he is just a back up in the nfl .	0
@user @user i understand i sound cold - but i love nintendo . this money grubbing bastards	1
@user . . . . . . . . thank god it was not a mosque ! !	0
@user @user you align yourself with an organization that butchers babies for profit . than scream about the need for gun control and the violence against our children but somehow your ok with the butchering of 1 0 0 s thousands of innocent defenseless babies every yr if it lines your pockets .	1
ahh i miss them sm	0
@user @user @user @user chris burns you are a fascist . nothing more than that .	1
@user the liberal msm are the stalkers along with antifa . vote red to save america	0
@user @user you can t tell us conservatives that @user didn t connive with @user to keep all of this under wrap till time for final potus vote . . dirty politics	0
@user they ve really had a big impact since i decided to put them on yesterday maga	0
@user fixing that headline for you . antifa protestors chant we believe christine ford	0
@user @user why do all you liberals insist on trying to control everyone in america ? why do you insist those of us that work hard for our money have to give it to people who do not ? why do all you liberal millionaires keep your millions while forcing me to give away every dime i make ?	0
"maga christine ford trump 2020 tcot ccot america first patriots @user brett kavanaugh had this to say about bill clinton during whitewater : it ' s imperative to make his pattern of revolting behavior clear - - piece by painful piece . "" indeed . url"	1
@user sen tim kaine is ecstatic his basement boy son has found his niche working for the fbi as a black op coordinating & joining antifa terrorist organization ! url	0
"@user @user actually we got gun control and gun grabbers dancing on their graves immediarely using it for political fodder . accusing nra instead of removing sheriff & runcie who got paid by obama ' s promise program to not arrest kids b / c it was racist "" """	1
