tweet	label
@user @user @user @user @user trump uses a lot of misdirection intentionally . would need specifics you are referencing . media screaming he is lying is mostly their spin on it . take the wiretap claim for instance . trump was correct . they called him a liar for <number> months .	0
@user @user @user i fuck with this hard	1
@user he didnt say that when he raped his daughters friend ( <number> years old ) and not too long after she committed suicide	1
@user @user she is lying . . . .	0
@user @user you forgot to not run for office or disagree with diane feinstein or liberals or have wrong think .	0
@user @user isnt it wat left & liberals hve been doing in india ?	0
@user that much projection is even a doozy for far left democratic socialist antifa members - amazing !	0
@user she is such a witch	1
@user @user @user i have been thinking about it and it ' s not inconceivable that someone was trying to meddle with people ' s minds regarding gun control . i am double - minded about the use of arms because i am a peacemaker . shoot once and you could start a big war . > <number>	1
@user josh i am not fucking a loli robot	1
@user @user @user traitor whoever he or she is .	1
political unmasking of team trump must be prosecuted - american thinker url url maga pjnet kag trump train trump train 2020 url @user tw055	0
@user hey brian tell us about the time you voted with the liberals to take our guns away . url	0
@user conway say it louder for your fellow maga trumpkins because they are the horrible peiple insulting her ! url	1
@user @user y all should really change the name of the assault rifle coming from a second amendment advocate it puts the wrong name of the rifle out there to the gun control lobby . it s not an assault rifle . it s just a normal rifle .	0
@user @user msm / democrats / liberals describe antifa as peaceful demonstrators . in my opinion they are a democrat army preparing for war .	0
@user does these idiots actually listen to what they say ? @user sucks !	1
tennessee conservatives rnrtn 2 a defenders republicans pro life gen tngop libertarians pro life gaytriots rnr ccot are you doing your part to grow ? are you registering voters ? planned parenthood is . pause . think about that . it speaks volumes . url	0
2 0 1 8 s biggest epidemic is saying neoliberals when you just mean liberals	0
@user hillary clinton will be potus . . oops !	1
@user looking forward to seeing what you are bringing to the market . the rum market has needed some quality infusion for quite some time . fingers crossed for a quality spiced rum .	0
@user i was on a conference call after the election of our president . <number> minutes of ted lieu discussing how to stop trump . this guy supports antifa . maxine is his mentor .	0
@user just by looks this guy has antifa written all over him	0
theresa may we need a peoples vote @user url	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user and you ? do you knowwhat antifa stands signifies ?	0
@user that . is . not . scary . at all	0
@user @user url i read wages of rebellion - which had some beautiful moments - but some of it made me suspicious and this article confirmed some of them .	0
@user those options are weak the situation was lot more complex . to answer your question tho she is a star and if her head is big she earned it and no the umpires shouldnt boycott . people always want to make and example out of serena like this has never happened before	0
@user what are you doing joe ? i swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks . everybody in @user	1
@user yea so no more gun control debate . just slurs	0
@user you are my hero	0
@user president obama ? did i miss something about this ? he still believes he is president or is it you that is not able to accept reality ?	0
@user @user @user lmao . and yet it s called gauteng . . dude just say you are arguing for the sake of not wanting to lose . nguni land ? ahahahahahaha . do you know why vaal is called lekwa ? do you know who king tshwane is ? do you even know who thulare is ? dude i m done with you .	0
@user @user this what s the matter with hollywood and liberals	0
@user i guess i ' d like to see more thought put into if these are such nothing burgers then why were they made confidential ? i really do not know why you are going after him with this series of tweets ? chair is misleading the public about amount of disclosure & threatening a sen .	0
". @user live westminster "" utter bulshit conservatives cear nothing of the people living in social housing just look grenfell & it ' s tenants need say no more merits speak louder than words & tory words are empty promises ! """	1
@user @user you are name calling a decorated disabled veteran . - shame on you . know your subject before making slanderous remarks .	1
@user gonna call bullshit on that one .	1
@user she is the scuttlebutt queen	0
@user he will get what he deserves	0
@user @user do you hate him that much . he is our president .	1
@user i have tried to follow you . how are you different from the liberals . pandering to the dairy monopoly is offensive in principal and in practise . the ppc party may be the only option that reflects my values . it takes fortitude to do what is right .	0
@user @user she is a blind fool make america great again america first americans understand the difference we the people voted for donald j trump the ex obama policies was a complete failure let us seat back and enjoy the show starting barack obama	1
@user @user that ' s how liberals interoperate the law ! one more reason to make sure we flood the courts with conservative judges .	0
@user she is adorable .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user andre cury earned <number> million from neymar ' s transfer to psg .	0
@user maybe he should have used some of your peers ? url	0
@user does penn state produce criminals too ?	0
"politics government liberals won ' t like this - - > @user says @user took a call from @user and talked about our plan . "" url via @user"	0
turns out cody ' sanjuro ' wilson fancies himself as a samurai . probably collects fake swords rice king useful idiot q anon maga url	0
@user i know sex sales and we all know ridge was going to choose his daughter jmo i wanted hope to get it	1
@user i ll be watching ! i feel like it s less of a by the end of this everyone will stan jake paul and more of a analyzing what makes jake paul the way that he is and trying to understand him psychologically	0
@user @user she is the most clueless defence minister ever only rivaled by anthony	0
@user @user i don t know where you get your facts or if you re making them up but give it up man ! url	0
@user @user @user farrakhan has refered to white people as blue eyed devils . will not even repeat what he has said about jews . he is anti - semitic .	1
@user @user harrison ford is not using renewable energy to power his home . he is using the same power plant the rest of the neighborhood is using . and that power plant is releasing toxins up into the air .	0
"@user wow , erick , working on your phd in theology "" . you should pick another career , unless you are evangelical , then i understand . """	0
@user carrey is looking more like a tranny every day ? !	1
@user picking acts by such nonsensical elements and portraying to world . pseudo liberals pastime . our ' s is a country with much great achievements dating back centuries . spread that . but that will not suit your agenda . @user	0
@user @user the failure is the liberal experiment to rush everyone away from traditional christian family values . we have always had violence but liberal ideology has destroyed society . liberals create crisis situations to further their warped attempt to take power away from individuals .	0
@user fuck em all . complete morons	1
@user @user congress tried secret shah bano strategy for triple talaq . then they openly took a position to appease muslim conservatives for votes . @user trying to confuse now about their position on it again for votes . people of india are smarter now to know their real reason .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user a visit to the dc holocaust museum revealed hitler won by <percent> of the popular vote and <percent> of the seats . he also used the schutzstaffel ( ss ) to intimidate his opponents reminding one of the antifa thugs we have today . hitler also got the muslims on his side . uncanny .	0
tonight : exposing the truth behind the accusations targeting supreme court pick brett kavanaugh . also : hurricane florence damage totals rise in concert with the floodwaters & the blatant congressional republican betrayal that could cost them the election maga tcot kag url	0
@user @user @user if economy plummets post - brexit then less money for public services ; if less immigration to work on farms and services no doubt you will step in ? conservatives brexit shambles <number> / <number>	0
@user @user she is a cracchead lol just waiting for her to leak it herself	0
"@user @user fair enough . save your breath for crying for help , when reality will hit you , as it always does to libertarians & conservatives "" . """	0
@user and when did breitbart become a reliable source of anything ?	0
"@user he is . "" """	0
@user @user @user @user @user these are policy issues where actual data applies . obviously you are not familiar with the massive health care crises that existed before it was legal . look into the uncontroversial ( <number> - <number> ) roe decision and the scotus statements regarding what made it so .	0
@user @user i think u are right . . . she is in deed wearing the same jersey	0
@user that ' s what lindsey graham uses for a butt hole . . . . . . . . . . . .	1
just maga url	0
@user <number> cities to avoid this winter	0
@user @user thank you followed you maga url	0
@user *click* fuck you ! !	1
@user dems trying to clean up their sloppy kavanaugh allegations confirm judge kavanaugh now maga	0
@user @user @user chicago is the living proof that gun control does not work .	0
@user i liked it in a so bad it ' s good way . she is so miscast it ' s amazing	0
@user @user potus is there right now . he will do all he can to help these people and it is heart felt . he will not politicize this like you liberals do .	0
@user beto is anti american and believes in open borders and illegals recieving benefits . texans need to keep our state red !	0
@user @user @user who ' s singular wiped out a number of lib dem councils in the north by going into bed with the conservatives thus losing local election seats . now we have him trying to turn over a democratic vote on brexit . url	0
@user @user this guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi they trusted him and most of them died	1
"@user @user she is so cute ! and only for <number> days ! "" """	0
@user heil facebook ! yeah . . . pretty much .	0
@user neither does antifa	0
@user again another b * * * * * * * story no one is watching football because of this a * * * * * *	1
@user i think she really knows now but she is in denial ! !	1
release the cures declassify fisa its time lock them all up wwg 1 wga great awakening @user winning q anon maga why james comey knows he ' s going to be indicted <date> - youtube url	1
"@user joe - antifa are not bullies . they are fighters fighting for democracy "" """	0
@user omg why do we care about these hollywood liberals ? ?	0
<number> . end the war on drugs <number> . slash the shit out of taxes across the board <number> . repeal unconstitutional gun control laws url	1
@user man ' snotbarryroux you are goggle due you dig information ga o flake	0
@user @user @user @user @user do the mass school shooting numbers take republicans disinterest in gun control to keep their nra $ coming into account ?	0
@user um bc she is ? ? ? ? ? ?	0
@user and i will never watch your movies again because you are a maniac !	1
@user @user @user the nov election will tell the tale . msm laud antifa ; alt - media expose them as soros - shill shitheads .	1
@user this just proves that liberals have no shame whatsoever . he s a deceiver and a proven liar . has the nerve to speak of casting a shadow .	1
@user the devil made me do it ! ! ! ! ! the ugly face of liberals ! i feel sorry for the innocent honest ones that are just brainwashed !	1
@user @user soutien total . stop fascism e antifa anti fascist	0
@user @user the problem for may is how it will devastate her government & party . the erg will go bonkers & try to stop a second vote . result chaos . many conservatives fear this will totally destroy the party . but repressing it will .	0
@user she said her supporting gun control is more legitimate because she has more life experience with it ( she knew people who deservedly got shot by dorner )	0
@user @user looks like @user and liberals have already found him guilty like usual before anything has started . she is apart of the resistance and me - too movement . they have pics of her at marches with her pink hat . how much was she payed to play her part ?	0
@user @user there you go ! an this is different how ? maga	0
@user @user antifa tribute song - url	0
"second amendment i saw the dems in the kavanaugh hearings bring up common sense "" gun control , time after time . @user is a chicago guy . chicago has some of the very toughest gun laws in the country , yet it ' s the gun violence capital of the usa . how about this dick , + + """	1
@user we need complete and total gun control now . philly needs to follow in the footsteps as chicago and london . democratic socialism now no more guns	0
@user she is a parasitic lump	1
@user goo goo google .	0
@user chelsea you like all your me too hysterical radicals ignore facts . you exercise fear mongering . science has helped make sure women and their unborn are safer today . the morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user damn . . . then i will drink and fight right next to him . . . ooh rah its party time and antifa are the pinatas	0
@user @user and she ( lucy hale ) cannot do it because she is traveling im just poiting that out .	0
@user stop giving this family air time . it ' s exactly how trump is where he is .	0
@user no wonder antifa wunderkind @user wanted to work with you .	0
@user carrey is becoming weird like peewee herman . . .	1
lyin brett kavanaugh & his sexual assault accuser professor christine blasey ford are willing to testify before senate committee . stop kanavaugh lies under oath save scotus corrupt gop maga no man is above the law trump is guilty vote blue vote blue 2018 via @user url	0
@user best casting announcement since riker was on it <happy> so excited love her so much ! met her twice she is just the sweetest	0
@user @user the gibraltar people will be hostages in the remaining brexit negotiations . do @user or the @user care ? not a fig !	0
@user and yes . having less access to guns drops suicide rates and accidental injuried snd desths . this can be proven by looking at every single country that has strict or better gun control . unkess you want to prove otherwise that these countries are just as bad .	1
@user glad he is on a winner	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user he also clarified that there is the water birth when we are physically born . then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by his blood at salvation when our sin debt is paid ! praise god	1
"<number> / <number> url so because he speaks in a manner that is in layman ' s terms that can not be misinterpreted , says most people do not know ( which liberals / democrats prove everyday ) , says believe me "" , says very bad , talks about serious issues makes him barbarically """	0
@user @user @user @user @user you are all rapid dog ' s	1
teach the children well maga 2020 we the people maga qanon 8 chan ( constitution song ) url via @user	0
listen carefully . @user @user q anon qanuck ask the q we the people the great awakening the storm maga wwg 1 wga url url	0
@user fudge report . . . then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society . you have the dumbest followers .	1
"@user @user if not a terrorist organization "" , how exactly has antifa not been named a criminal organization ? """	0
@user he must not have gotten the email from feinstein	0
@user @user @user @user @user the accounts of @user and @user are the antifa twins . do not try to twist this as is your usual game .	0
@user can you say insanity ? lock them all up hand cuffs for hillary maga url	1
politics live conservatives told us selling council house deregulating rental housing market solutions would lead to more housing cheaper rents more home ownership now look at the homeless figures sky high rents lack of tennant rights profits tories selling public land labour	0
"@user your continual use of left liberal progressive on your show are euphemisms for the democrat party who owns "" them until deny them & ideology . you are lying to the public by not calling a spade a spade . """	1
@user @user this is ridiculous . she is going to have to vote for him at this point or it will be apparent she accepts bribes .	1
@user you said it . they are trying to prove that cheepika is goddess and everyone else has nothing to offer . it tells everything about how insecure they are as fans . now their target is alia because they know how good she is . alia being so good is threat to their so called goddess .	1
wake up america america first maga trump 2020 kag 2020 red wave rising 2018 vote red 2018 tx sen vote red to save america keep texas red ted cruz 2018 build the wall voter id confirm kavanaugh walk away campaign walk away from liberal hate liberal intolerance and socialist lies veto beto url	0
@user @user finally ! smaller more cost effective government ! thank you conservatives !	0
@user @user he is virtue signaling playing with young minds . he also thinks he can weaponise it in an attempt to stop brexit . @user is a disgraceful vile man to be honest he does not care who or what he uses to get what he wants .	1
@user @user how many antifa are out there ? do they have classes on being an antifa member now at schools ?	0
@user as he should . the world does not stop because you liberals wanna hijack a process and delay at all costs .	1
@user im voting for @user and @user as well as other constitutionalist republicans . thank you for fighting for america . we appreciate you @user maga keep america great	0
"@user @user winston churchill on being admonished about sentence ending prepositions : this is an outrage up with which i will not put ! "" and the punchline to my favorite grammar joke : "" oh . so , where you all from , bitch ? "" """	0
@user @user the radical social media antifa type can go hang .	0
@user he is adorable	0
. @user molested me <number> yrs ago when i was 1 1 yrs old . i did not want to say it till now . she should thrown in jail . according to liberals & me too you have to accept my allegations blindly . there i said it confirm judge kavanaugh now senator feinstein democrats hate america url	1
@user this is just disgusting . but it sounds like you are absolutely right . i do think that even liberals are starting to realize this is all a political game .	1
@user my nurse friend always looking out for me yeah it ' s a bit of a wet cough <annoyed> the doctor i dealt with earlier would not tell me anything and basically threw a prescription for antibiotics at me . . . which i assume means that he is thinking i possibly have a chest infection ?	0
@user @user glorita you are the most !	0
@user she is backon twitter	0
@user @user <number> weeks sorry she should have turned it into the fbi but she didn t but you can t now go around saying this isn t politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep	0
@user hogg is such a dolt ! in a mass shooting it ' s rarely a long range shooting incident . it ' s usually close range inside a building of area thats a gun free zone . like shooting fish in a barrel . snipers are rare in mass shooting events . d.c. and vegas were exceptions .	0
@user @user @user you are <percent> right ; successful prosecution will send the right message . that said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying . no party will waste money with this new approach because there is zero guarantee .	0
@user cool ! and that s the way it should be ! ! ! !	0
@user considering puerto rico did not have electricity on <percent> of the island before the hurricane . . . . im wondering who left her brain on the tarmac in the sun for a year ? probably trump or baron i assume .	0
@user @user we would hang <number> plus on the frogs and cocks !	0
@user @user like antifa hiding their faces ?	0
@user boycott nike just do it	0
@user money better spent on american mental health or gun control sandy hook vegas concert theater shooting church in sunny springs	1
@user it just means you are one step closer to getting rust in there <happy>	0
@user @user @user @user @user @user i saw her in denver last week . she is still traumatized . cohen owes her so much because of ' my life on the d list ' .	0
@user @user it ' s a pretty awesome movement . imagine if all men ' s rights wanktavists just fucked off to the woods and spared everyone their bullshit ? there ' d be fewer abusuve relationships and messed up kids . the sooner all the men like that go their own way into the fucking sea the better .	1
@user @user fuuckkkk youuuuu	1
@user professors at liberal colleges by day & antifa by night .	0
@user @user chloe shut the fuck up . seriously get a fucking life and leave us alone . idk how many time we have to fucking tell you . bc you clearly you don t fucking get it .	1
@user her strong character ? ? she is corrupt through and through . . . . her house of cards is falling fast . just a matter of time .	0
@user ironic ( or worse ) that anti - 2 nd amendment legislators want an activist judiciary to verify gun control but same law makers are anti cos	0
@user how much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built . there promises don t add up .	0
@user the democrat years in power . we remember those women well . too bad liberals are hypocrites of the worst kind .	1
@user @user our usa ww2 soldiers were all antifa anti - fascists too . they killed them .	0
@user thanks man ! it ' s not in stock at most stores tbh so you need to order it by phone / online to then pick up in <number> - <number> days ( unless you are in texas )	0
@user how paranoid has one person to be to think that fucking yale is a kind of antifa hq	1
@user i was on some shit last night	1
@user he got it <percent> right he is pissing up the wall and marking his height	0
@user you are amazing and talented and i hope you have an amazing night	0
@user 2 a and putting an end to these antifa fuckwits . pardon the language	1
@user @user show me a gop / trump supporter mass shooter . you have a problem with me drawing and taking out a active shooter ? when i was growing up in ssf you could open carry . then the black panthers freaked out your elder liberals at the time and they took that away from us .	1
"@user show me the maga ! "" """	0
"@user @user just imagine the divorce case if she had not murdered him . your honor , i would like to introduce into evidence the book wherein she details how she is planning to kill me . . . "" """	0
@user @user @user @user @user @user vote red maga	0
"history will judge you well . "" - q anon url"	0
@user are conservatives in kansas joining in on claiming christine blasey ford is making false accusations while supporting @user at the same time ? cus that level of stupidity is the hallmark of the @user	1
@user @user we need a rico investigation	0
@user she is sexy without even trying .	0
@user antifa loud mouth . democrat .	0
@user dude she is a babe ! that dress wowowowowow	0
@user @user @user @user @user @user unicorns and antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats . and most of all resist !	1
@user because he support d roseanne ? ?	0
@user i love only one ( <number> ) bitch ( you ) url	1
@user @user so how do propose a ward deal with this ? put the gay / lesbian youth with the opposite gender ? or segregate them from the other kids entirely ( awful idea ) . i m just going to assume @user has more experience and knows what he is talking about here .	1
@user @user he is guilty until proven innocent ! ! !	0
@user guess he forgot to walk the liberal plank !	1
@user @user was spreading fake news about @user fyi . maga	1
@user @user @user liberals can t stand all the winnig ! ! . url	0
@user be like haiti and obama and clinton	0
@user i remember when the game just fucking started .	0
@user the liberals took over @user	1
<number> gay children have now died as a result of bert and ernie not being gay . hope ur happy conservatives .	0
@user @user i hate <number> year old faggot logan fans like you	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user the world knows that right wing extremists are responsible for more terror attacks that leave people actually dead in the us than all other groups combined . . . . statistical fact . will remind not <number> case of anyone dying because of antifa . . . your not on solid ground here . .	0
@user @user and the so called letter is where ?	0
@user a liberal anarchist coup d ' etat gang runs rampant & a gop ag does nothing . liberals prove to be the biggest hate group in usa . the leftstream media cheers them on while excoriating duly elected president of the united states <number> / <number> . antifa openly advocates killing cops . silence	0
@user i honestly hope games get to the point where our consciousness gets ported to the game world itself . just imagine the worlds of the elder scrolls and fallout like that where you are truly that character now and not just someone looking at screen .	0
@user @user @user @user another village missing its idiot ! ! !	1
@user @user @user @user the australian origins of gun control : paperback url kindle url	0
@user @user @user @user the problem is corporate barons are spending millions against conservative causes . take for instance nike . they plan on spending hundreds of thousands against measure <number> in oregon . billionaires are spending millions to curb gun rights in washington url	0
@user they are false . this is what the democrats do best . confirm kavanaugh maga drain the deep state	1
"@user @user right . shoot the messenger . "" do not go after the homosexual rot in the clergy , bergoglio , go after the man - archbishop vigano - who exposed the homosexual rot in the clergy . satan must be having a really good laugh over that one . """	1
<number> professors and students murdered in connecticut with . <number> bushmaster xm15 - e2s rifle . the nra blames gun control laws .	1
"@user @user @user @user @user @user why are you buying into the global "" crap ? that is a very "" liberal "" position and exactly what is killing canada right now . please lose this if you truly want your party to succeed . do not use the cliche & catch phrases that the liberals use - it makes you look like liberal wannabes . """	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user somewhere i saw that the real reason that gun control was first pushed in the <number> ' s was to keep the guns out of the minorities hands .	0
@user @user won t get elected either beto .	0
@user @user @user he is fake lol	1
@user who held majority in the house and senate and who still does ? obama said himself that elections have consequences might want to thank harry reid and every senator that voted to end filibuster	0
@user the truth about gun control and human nature in one picture . url	0
. @user nails it - this is why conservatives must turnout this nov and stop democrats from winning the midterms url	0
@user please stop being so nice to the lying obstructive liberals - get on with the vote please ! she is being used snd infantilized bh the dems - all a ruse url	0
you are gonna be so surprised when you find out what stealth @user has been up to . . . he is doing us good joe . maga @user q anon trdj wwg 1 wga url	0
@user @user just another dem tactic . leftist do that not good conservatives .	0
@user @user @user you re the embarrassment who should be kicked out of the @user	1
@user and i you ya sexy lady you	1
@user you have not a clue of what you are talking about . you cant even tell the difference between a real nazi and a freedom loving minority .	0
@user me and bronbron are cool now . it ' s ok if he eat ass laker gang	1
@user you do not know me	0
@user @user @user nobody does racism like the @user	0
@user i feel attacked	0
@user @user sad to say . you are right . awful that you have to even consider the issue . i pray for you and your family .	0
@user maybe florida needs to get tougher on gun control !	0
equal justice requires that dems and conservatives be treated the same way under the law . url	0
@user @user you do know what the chant puto means do not you ? fined three times means its not acceptable both are being bullies . one was done by one player the other done by the culture of a country .	1
@user @user give me the pounds wanka	0
@user he is spot on ! ! ! thanks joe and creepy jr for spreading joe s message !	0
@user @user this is all just another fraud put out by the democrats . this woman is lying to help her party . nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the scotus .	1
@user @user @user @user daveb the most boring man to have ever graced simb . thank fuck he was run off the bored	1
@user did you see what she said about travis on ellen ? ? that s one hating ass bitch	1
@user any day you free i m dead ass serious an don t call me talking about come get him cause imma block yo ass	1
@user legend says that she never actually got to her phone and she is still reaching to this day	0
@user there is almost no one that liberals will not insult in defense of their ideological agenda	0
"@user it ' s the same slippery slope "" argument used very successfully by the gun lobby margaret . sure it ' s way outside the normal conversation but probably <percent> of the country buys into that narative about gun control . so what ' s the difference if the women ' s lobby uses it ? """	0
@user maybe she s just mad that you don t attack her enough that she is getting as much work as she did at the height of her victimhood period ? i always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers .	0
@user @user that is the same old crap spewed by the liberals ( msm ) . they are disgusting !	1
@user by screaming at the officials or by throwing her racket ? i am confused .	0
@user it would be so nice if the trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of american politics .	0
"@user @user please tell bbc viewers that the @user caused the biggest fall in the number of new affordable homes ! they are not going to solve a crisis "" they caused ! """	0
@user ya but we saw some really good things in the preseason . now granted i didn t watch bills preseason games but didn t get the feeling there was the same buzz . again hopefully you are right and he does play well .	0
@user im fucking sad also this gif is art	1
@user you are kind and attentive . thank you peace to you @user	0
@user @user they thought she would win so they could implement the last part of their plan to use the guillotines from china and blades from mexico . maga lock them all up confirm kavanaugh wwg 1 wga patriots united god bless america god bless the world god bless our military 100 th monkey	1
@user go away you are irrelevant	1
@user @user @user what is happening i am lost url	0
@user @user @user @user @user @user lets get electric ferries and tear down our dams . liberals do not make sense .	0
@user did not me too woman molest a young boy . and the next day they were forgiving her . hypocrisy thrives in celebrity circles .	1
@user @user @user and his son the antifa masked hater is normal ?	0
@user he is such a piece of shit	1
@user you always have such a lovely way with words . . . . . . you are one wonderful person . . . . . the biggest of hearts . thank you so much for that ' )	0
@user energy independent	0
@user clearly durbin lived under a rock for those eight years !	0
@user seriously ? ? . . . . guess comedy is easier to get viral . . . . have you tried drawing shit ? <laugh>	1
@user that stage was such a pain in the ass for terrorist hunt i loved it	1
@user you are beloved !	0
@user not sure . just woke up wanting to fuck some chuds up might be the antifa super soldier serum or something idk	1
@user important story on business growth limitations due to historically low unemployment rates in wi url	0
@user by wagging her finger at authority figures ? hmmm . . . no . serena is the definition of a bully . her frequent on court tantrums are why she is being screened for steroid use more than other players . she appears to have roid - rage .	0
@user i really hope you don t block me until after next monday . i want to see this page s reaction when kavanaugh gets confirmed to the supreme court . that gun control is effectively dead .	1
@user @user why do you have to bring race into this the real racist are democrats and liberals like you .	1
@user @user she is diabetic	0
@user that ' s unepic	1
"@user looks like gun control "" works in chicago """	0
@user @user @user stop lying liberals . he said that is absolutely nuts	1
buying this today best of luck on your new book ! @user maga url	0
@user @user nice ! ! ! ! ! you are so welcome ! !	0
@user @user she either testifies or shuts up . she is either a fraud or a false memory person . when you have been raped you never forget it ever .	1
@user we apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues . our engineers are in the final stages of mitigating impact related to the event . ^ ma	0
@user she does and she lost because she took it for granted that she would inherit all of bill s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with .	0
snowflake @user - whine whine whine maga baby url	1
@user @user mueller was told he either would co - operate or go to prison for life or be executed . . . it is all coming out . maga drain the deep state confirm kavanaugh traitors all	1
@user @user @user @user @user @user thanks mum !	0
@user this isn t about gun control anymore this is about hate . take guns away the hateful will find something else . let s resolve where anger comes from	0
@user good ! antifa is violent fascism .	0
@user the liberals liberal right there .	0
@user @user he is not good in debate but very good in dancing competition .	0
gun control robbery murder selfdense defend second ammendment why you do not want gun control three armed home invaders try to ambush homeowner | active self protection url via @user	0
@user @user @user @user @user she is a disgusting coont !	1
@user she is such a ucking liar ! you turned on the lights and did not notice it was not your apartment ? you had to go look at the number ? wtf is she on ?	0
@user that s really insulting because there are a lot of latinos like me and there are a lot black conservatives who believe in god . we are not crackheads nor are we uneducated . these celebrities are garbage who know only how to read from a script that s all .	1
@user culture vs race in america race trumps culture . hence president obama and tiger are black because of how they appear . osaka cultural identifies as japanese therefore she is japanese . if she stay in america she ll become black - japanese because in america we identify people be race	0
@user @user @user @user @user amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided - - often in same segments .	1
"@user i wasn ' t aware i had a smell . "" cologne when he chose to , perhaps . "" so i take it then that you are aware when i am near . and when i shadow . "" meaning ' follow , ' but in an attempt to be less . . creepy . """	0
"america . . ! ! walk away get out and vote or live in poverty and servitude . . . ! ! "" maga wwg 1 wga url"	1
@user @user achichincle lamebotas !	1
@user @user @user that ' s literally in the bible that conservatives love to thump but never read .	0
@user super sexy	0
. @user advocating gun control right now . cars kill as does drunk drivers . how about banning cars and alcohol ?	0
@user @user espn is a joke . she is an entitled bully who can not handle losing .	1
@user @user you care about black men dying at the hands of racist cops ? you care about the immigrants being kidnapped at the border ? you care about the 3 k puerto ricans that died ? i figured you would bring up antifa . that says everything about you .	0
"@user @user if she is so passionate , why does not she donate all her money to helping women who cannot afford . instead of a fancy apartment , get one for a few hundred , get a roommate and show everyone , yes you can . "" """	0
@user i thought the left hated guns ? and gun violence ? gun control right ?	1
@user deep state coup not working ?	0
@user @user watch out u may start a benghazi . .	0
@user fuckin great brother . i just laughed like a little girl . grab your balls stay in the trade	1
"@user @user , @user asks , how deez taste ? "" """	0
@user comedians are supposed to be funny !	0
@user @user then why is it always recommending he watch conservatives ?	0
brexit how can @user make a deal with the eu when the @user is split in <number> . but even @user is not <number> % brexit or remain .	0
@user you are so adorable . ^^	0
@user amazing when reporters are scared of the truth ! ! does not that tell you everything ! maga release the documents	0
@user she is a liar	1
@user bob is an old man living in the past . he has no idea what the working class has been through . promises from both the dems & rep career politicians with their expensive law degrees and never worked a day in their lives . it took @user to finally listen and take action .	0
@user @user yes canada that is another great achievement from the trudeau liberals it just keeps getting better	0
<number> ways to use saul alinsky ' s rules for radicals against liberals url	0
@user @user @user @user @user it ' s already legalized killing of babies and liberals are afraid of trumps supreme court picks taking it away .	1
@user @user @user look ellen . . . . i am not a socialist commie . . . you are the one for government universal health care bigger government gun control and free colleges . i am american i am for capitalism	1
@user @user @user perhaps she is promised position or money ?	0
@user i simply disagree flotus . he or she is exposing the egregious behavior of your husband which no one else will . potus s actions are hurting this country . words matter and style matters . truth matters .	1
kkk & gun control are traditions of @user dems started the kkk because they hated blacks then they started gun control to stop the @user from arming the klan ' s victims 2 a gunsense is gun ownership ! whatever it takes to inform liberals of the truth ! url	1
@user @user i do not see that as racist though all i see is an undeserving overbearing crybaby throwing a tantrum like only serena williams can pull off . maybe she ' s the racist if that ' s all she sees .	1
@user @user @user @user it ' s funny how liberals and democrats work together but fight on twitter	0
@user you are becoming the court jester of the senate	1
<number> / maxime bernier supporters @user not conservative enough . we need to move to the right ! ! ! but max says room for the ndp but not conservatives . i don t understand why thoughtful conservatives aren t calling out this hypocrisy . i keep getting this meme it s a fraud . url	0
